order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Asparagales,Orchidaceae,Polystachya,engongensis,Polystachya engongensis Stévart & Droissart,,2792422,,timeout,True,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:33:41.286605,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e1/Polystachya_laxiflora_01.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg""]"
Asparagales,Orchidaceae,Cleisostoma,fuerstenbergianum,Cleisostoma fuerstenbergianum Kraenzl.,,2785738,,timeout,False,,"
This article contains a list of the more than 2,200 vascular plant species of Doi Suthep–Pui National Park in Chiang Mai Province, northern Thailand from Maxwell & Elliott (2011:63-154).",species,2026-04-24T22:33:41.362165,[],[],[]
Asparagales,Asparagaceae,Aspidistra,cerina,Aspidistra cerina G.Z.Li & S.C.Tang,,2769916,,timeout,False,,"Aspidistra is a genus of flowering plants in the family Asparagaceae, subfamily Convallarioideae, native to eastern and southeastern Asia, particularly China and Vietnam. They grow in shade under trees and shrubs. Their leaves arise more or less directly from ground level, where their flowers also appear. The number of species known has increased considerably from the 1980s onwards, with around 100 accepted as of July 2013. Aspidistra elatior is common worldwide as a foliage house plant that is very tolerant of neglect. It and other species can also be grown in shade outside, where they are generally hardy to −15 °C (5 °F).",species,2026-04-24T22:33:41.392589,[],[],[]
Asparagales,Orchidaceae,Polystachya,fusiformis,Polystachya fusiformis (Thouars) Lindl.,,2792430,,timeout,False,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:33:41.415725,[],[],[]
Asparagales,Iridaceae,Moraea,callista,Moraea callista Goldblatt,,2744547,,timeout,False,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:33:41.418258,[],[],[]
Asparagales,Iridaceae,Moraea,fergusoniae,Moraea fergusoniae L.Bolus,,2744544,,timeout,True,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:33:41.570820,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/5d/Moraea_bellendenii_Signal_Hill.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/4d/Moraea_collina_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/6/61/Moraea_flaccida_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/d/d8/Moraea_fugax_subsp.fugax.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Asparagales,Iridaceae,Moraea,bella,Moraea bella Harms,,2744543,,timeout,True,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:33:41.607083,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/5d/Moraea_bellendenii_Signal_Hill.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/4d/Moraea_collina_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/6/61/Moraea_flaccida_flower.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Asparagales,Orchidaceae,Polystachya,ottoniana,Polystachya ottoniana Rchb.f.,,2792423,,timeout,False,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:33:41.649588,[],[],[]
Asparagales,Asphodelaceae,Aloe,bosseri,Aloe bosseri J.-B.Castillon,,2777145,,timeout,True,,"

This is a list of the species of the genus Aloe. As of November 2023, Plants of the World Online accepted about 590 species and hybrids.",species,2026-04-24T22:33:42.128073,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/2/2d/%28MHNT%29_Aloe_bulbillifera_-_inflorecence_-_Jardin_Botanique_Henri_GAUSSEN.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/86/AloeSpeciosa.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/5/5d/Aloe_Chabaudii_by_Claire_H%2C_April_2009.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/3/3a/Aloe_aculeata_-_Botanischer_Garten_-_Heidelberg%2C_Germany_-_DSC01324.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/6/6d/Aloe_Kedongensis_Alicante.jpg""]"
Asparagales,Asphodelaceae,Aloe,chrysostachys,Aloe chrysostachys Lavranos & L.E.Newton,,2777146,,timeout,False,,"

This is a list of the species of the genus Aloe. As of November 2023, Plants of the World Online accepted about 590 species and hybrids.",species,2026-04-24T22:33:42.282862,[],[],[]
Asparagales,Orchidaceae,Cleisostoma,birmanicum,Cleisostoma birmanicum (Schltr.) Garay,,2785752,,timeout,False,,"Cleisostoma is a genus of orchids with approximately 90 accepted species widely distributed through much of the Indian subcontinent, Southeast Asia, China, New Guinea, and some of the islands of the Western Pacific.",genus,2026-04-24T22:34:06.093632,[],[],[]
Asparagales,Orchidaceae,Prasophyllum,frenchii,Prasophyllum frenchii F.Muell.,,2802641,,timeout,True,,"Prasophyllum frenchii, commonly known as the maroon leek orchid or swamp leek orchid, is a species of orchid endemic to south-eastern continental Australia. It has a single tubular green leaf and up to sixty five green, reddish-brown or red flowers. Formerly more widespread, it is now confined to seven populations containing a total of fewer than 1,000 plants.",species,2026-04-24T22:34:06.530410,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/c/c1/Prasophyllum_frenchii.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/f/ff/Status_EPBC_EN.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Aspidistra,longipetala,Aspidistra longipetala S.Z.Huang,,2769917,,timeout,True,,"Aspidistra is a genus of flowering plants in the family Asparagaceae, subfamily Convallarioideae, native to eastern and southeastern Asia, particularly China and Vietnam. They grow in shade under trees and shrubs. Their leaves arise more or less directly from ground level, where their flowers also appear. The number of species known has increased considerably from the 1980s onwards, with around 100 accepted as of July 2013. Aspidistra elatior is common worldwide as a foliage house plant that is very tolerant of neglect. It and other species can also be grown in shade outside, where they are generally hardy to −15 °C (5 °F).",species,2026-04-24T22:34:06.555659,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/7/73/20120224-164210-Aspidistra-flower.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/fc/Aspidistra_elatior1.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Prasophyllum,occidentale,Prasophyllum occidentale R.S.Rogers,,2802643,,timeout,True,,"Prasophyllum occidentale, commonly known as the plains leek orchid, is a species of orchid endemic to southern continental Australia. It has a single tubular leaf and up to twenty five small, pale yellowish-green flowers. It is found in South Australia and Victoria although regarded by some taxonomists as a South Australian endemic.",species,2026-04-24T22:34:06.639208,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asphodelaceae,Aloe,abyssicola,Aloe abyssicola Lavranos & Bilaidi,,2777150,,timeout,True,,"Aloe abyssicola is a species of succulent plant in the genus Aloe that is endemic to southern Yemen, where it grows dangling upside-down from cliff faces.",species,2026-04-24T22:34:06.665461,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Polystachya,adansoniae,Polystachya adansoniae Rchb.f.,,2792435,,timeout,True,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:34:07.003927,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e1/Polystachya_laxiflora_01.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg""]"
Asparagales,Orchidaceae,Cleisostoma,lendyanum,Cleisostoma lendyanum (Rchb.f.) Garay,,2785756,,timeout,False,,"Cleisostoma is a genus of orchids with approximately 90 accepted species widely distributed through much of the Indian subcontinent, Southeast Asia, China, New Guinea, and some of the islands of the Western Pacific.",genus,2026-04-24T22:34:07.041190,[],[],[]
Asparagales,Asparagaceae,Aspidistra,omeiensis,Aspidistra omeiensis Z.Y.Zhu & J.L.Zhang,,2769918,,timeout,True,,"Aspidistra is a genus of flowering plants in the family Asparagaceae, subfamily Convallarioideae, native to eastern and southeastern Asia, particularly China and Vietnam. They grow in shade under trees and shrubs. Their leaves arise more or less directly from ground level, where their flowers also appear. The number of species known has increased considerably from the 1980s onwards, with around 100 accepted as of July 2013. Aspidistra elatior is common worldwide as a foliage house plant that is very tolerant of neglect. It and other species can also be grown in shade outside, where they are generally hardy to −15 °C (5 °F).",species,2026-04-24T22:34:07.282653,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/7/73/20120224-164210-Aspidistra-flower.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/fc/Aspidistra_elatior1.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Cleisostoma,chantaburiense,Cleisostoma chantaburiense Seidenf.,,2785758,,timeout,False,,"Cleisostoma is a genus of orchids with approximately 90 accepted species widely distributed through much of the Indian subcontinent, Southeast Asia, China, New Guinea, and some of the islands of the Western Pacific.",species,2026-04-24T22:34:07.330168,[],[],[]
Asparagales,Orchidaceae,Polystachya,caloglossa,Polystachya caloglossa Rchb.f.,,2792444,,timeout,True,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:34:07.374444,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e1/Polystachya_laxiflora_01.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Prasophyllum,mucronatum,Prasophyllum mucronatum Rupp,,2802646,,timeout,False,,Genoplesium mucronatum is a species of small terrestrial orchid endemic to eastern New South Wales. It has a single leaf fused to the flowering stem and between six and twelve green and reddish-purple flowers.,species,2026-04-24T22:34:07.374557,[],[],[]
Asparagales,Asparagaceae,Aspidistra,fasciaria,Aspidistra fasciaria G.Z.Li,,2769919,,timeout,True,,"Aspidistra is a genus of flowering plants in the family Asparagaceae, subfamily Convallarioideae, native to eastern and southeastern Asia, particularly China and Vietnam. They grow in shade under trees and shrubs. Their leaves arise more or less directly from ground level, where their flowers also appear. The number of species known has increased considerably from the 1980s onwards, with around 100 accepted as of July 2013. Aspidistra elatior is common worldwide as a foliage house plant that is very tolerant of neglect. It and other species can also be grown in shade outside, where they are generally hardy to −15 °C (5 °F).",species,2026-04-24T22:34:07.384352,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/7/73/20120224-164210-Aspidistra-flower.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/fc/Aspidistra_elatior1.jpg""]"
Asparagales,Iridaceae,Moraea,cedarmonticola,Moraea cedarmonticola Goldblatt,,2744548,,timeout,False,,"Moraea, the Cape tulips, is a genus of plants in the family Iridaceae, first described as a genus in 1758. The group is widespread across Africa, the Mediterranean, and central and southwestern Asia. The genus name is a tribute to the English botanist Robert More.",species,2026-04-24T22:34:07.413907,[],[],[]
Asparagales,Orchidaceae,Polystachya,erythrocephala,Polystachya erythrocephala Summerh.,,2792446,,timeout,True,,"Polystachya, abbreviated Pol in horticultural trade, and commonly known as yellowspike orchid, is a flowering plant genus in the orchid family (Orchidaceae). This rather distinctive genus was described by William Jackson Hooker in 1824 and is the type genus of the subtribe Polystachyinae. It contains about 100 species widespread across many of the tropical areas of the world.",species,2026-04-24T22:34:07.474217,[],[],"[""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
