order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Ranunculales,Papaveraceae,Romneya,coulteri,Romneya coulteri Harv.,Coulter's matilija poppy,2888393,61946.0,success,True,5599.0,"Romneya coulteri, the Coulter's Matilija poppy or California tree poppy, is a perennial species of flowering plant in the poppy family (Papaveraceae). Native to southern California, USA, and Baja California, Mexico, it grows in dry canyons in chaparral and coastal sage scrub plant communities, sometimes in areas recently burned. It is a popular ornamental plant, kept for its large, showy flowers.",species,2026-04-27T01:22:45.658049,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/646486844/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645912726/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645912788/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647153189/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647142939/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647142953/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/5/53/Bot-rome6.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/78/Paul_de_Longpr%C3%A900.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/2/24/Romneya_coulteri_3_%28Corse%29.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Felice_Cassone00.jpg""]"
Ranunculales,Papaveraceae,Eschscholzia,lobbii,Eschscholzia lobbii Greene,Frying pans,2888383,60222.0,success,True,1398.0,"Eschscholzia lobbii is a species of poppy known by the common name frying pans. It is endemic to California, where it grows in the Central Valley and adjacent Sierra Nevada foothills. The frying pans is a small annual herb growing from a patch of segmented leaves with pointed leaflets. It produces erect stalks up to 15 centimeters in height each bearing a single poppy flower. The petals are about a centimeter long and bright yellow to somewhat orange. The fruit is a capsule 3 to 7 centimeters long containing tiny brown seeds.",species,2026-04-27T01:22:45.658102,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/645991845/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/642745131/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/642745150/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/645747280/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645747325/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/644653106/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/b/b8/Frying_Pans_imported_from_iNaturalist_photo_64717345_on_3_May_2024.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Felice_Cassone00.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Ranunculales,Papaveraceae,Bocconia,frutescens,Bocconia frutescens L.,,2888374,,timeout,True,,"Bocconia frutescens is a species of flowering plant in the poppy family known by many common names, including plume poppy, tree poppy, tree celandine, parrotweed, sea oxeye daisy, and John Crow bush in English, gordolobo, llorasangre, tabaquillo, palo amarillo, palo de toro and pan cimarrón in Spanish, bois codine in French and bwa kodenn  in Haitian Kreyòl. It is native to the Americas, including Mexico, parts of Central and South America, and the West Indies. It is perhaps better known in Hawaii, where it is an introduced species and an aggressive invasive weed with rapid negative effects on local ecosystems. In other parts of the United States it is used as an ornamental plant for its ""tropical""-looking foliage.",species,2026-04-27T01:22:47.012024,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/6/69/Starr_010714-0013_Bocconia_frutescens.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Ranunculales,Papaveraceae,Canbya,aurea,Canbya aurea S.Watson,,2888411,,timeout,True,,"Canbya aurea, common name yellow pygmy-poppy, is a plant species endemic to the relatively cool northern deserts of the western United States. It is known only from central and southeastern Oregon and northwestern Nevada, as well as one collection reported from Mono County, California. It grows on dry, sandy soil, usually with sagebrush, at elevations of 900–1,700 metres (3,000–5,600 ft).",species,2026-04-27T01:22:47.223114,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/3/38/Canbya_aurea_6476225.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Ranunculales,Papaveraceae,Eschscholzia,caespitosa,Eschscholzia caespitosa Benth.,,2888385,,timeout,True,,"Eschscholzia caespitosa is a species of poppy known by the common names foothill poppy, tufted poppy and collarless California poppy.",species,2026-04-27T01:22:47.483037,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/59/Eschscholzia_caespitosa_020.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Felice_Cassone00.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Ranunculales,Papaveraceae,Eschscholzia,parishii,Eschscholzia parishii Greene,,2888386,,timeout,True,,"Eschscholzia parishii, with the common name Parish's poppy, is an annual desert wildflower in the Poppy family (Papaveraceae), native to several North American desert regions.",species,2026-04-27T01:22:47.973968,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/4/4e/Eschschparishii.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/40/Parish%27s_poppy_%28Eschscholzia_parishii%29%3B_Bajada_-_12525825503.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Felice_Cassone00.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Caryophyllales,Frankeniaceae,Frankenia,palmeri,Frankenia palmeri S.Watson,Palmer's frankenia,2874685,77158.0,success,True,695.0,"Frankenia palmeri is a species of flowering plant in the frankenia family, Frankeniaceae, known by the common name Palmer's seaheath, Palmer's frankenia, or yerba reuma. It is native to the coastline of northwestern Mexico, as well as San Diego County, California, in the United States. It is a plant of sand dunes, beaches, alkali flats, and salt marshes, where it thrives due to its adaptation to saline soils. This is a small, tangling shrub less than a meter tall with spreading stems lined with clusters of knobby, fleshy leaves. Toward the ends of branches flowers appear among the leaf clusters. Each flower has white petals 3 or 4 millimeters long, often washed with pink toward the throat and with pink anthers. The plant is becoming increasingly rare as its habitat on valuable coastal land is consumed for development.",species,2026-04-27T01:22:58.931366,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/645468726/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645468101/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645468118/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647093483/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645848564/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/645848567/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/8/8a/Frankenia_palmeri.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/98/Starr_030418-0059_Bougainvillea_spectabilis.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/72/Status_TNC_G3.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Caryophyllales,Tamaricaceae,Tamarix,ramosissima,Tamarix ramosissima Ledeb.,Saltcedar,2874700,56015.0,success,True,13682.0,"Tamarix ramosissima, commonly known as saltcedar salt cedar, or tamarisk, is a deciduous arching shrub with reddish stems, feathery, pale green foliage, and characteristic small pink flowers.",species,2026-04-27T01:22:59.237497,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/647169717/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647169788/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/647190902/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647190993/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/647187741/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/4/40/Tamarix_ramosissima_a2.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/6/6b/Tamarix_ramossissima.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Caryophyllales,Tamaricaceae,Tamarix,tetrandra,Tamarix tetrandra Pall. ex M.Bieb.,Four-stamen tamarisk,2874707,444220.0,success,True,79.0,"Tamarix tetrandra is a species of flowering plant in the family Tamaricaceae, native to south eastern Europe, Turkey, Bulgaria and Crimea. Growing to 3 m (10 ft) tall and broad, it is a small deciduous tree with almost black arching branches, and tiny scale-like leaves arranged along the branches. Racemes of pale pink flowers are produced in late spring.",species,2026-04-27T01:23:02.149889,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/624003027/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/624002965/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/624002923/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/645272308/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/644671275/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/644671216/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/2/21/Tamarix_tetrandra.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/98/Starr_030418-0059_Bougainvillea_spectabilis.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Caryophyllales,Polygonaceae,Coccoloba,tenuifolia,Coccoloba tenuifolia L.,,2888830,1274660.0,success,True,7.0,"Coccoloba is a genus of 177 species of flowering plants in the family Polygonaceae, which is native to the Neotropics. There is no overall English name for the genus, although many of the individual species have widely used common names.",species,2026-04-27T01:23:02.296406,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/583592592/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/583592590/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/583592589/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/633358925/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/633358963/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/633358995/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/6/6c/Coccoloba_arborescens_%28Vell.%29_How._-_Flickr_-_Alex_Popovkin%2C_Bahia%2C_Brazil_%2810%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Caryophyllales,Tamaricaceae,Tamarix,aphylla,Tamarix aphylla (L.) H.Karst.,Athel tamarisk,2874704,56017.0,success,True,4394.0,"Tamarix aphylla is the largest known species of Tamarix, with heights up to 18 metres (59 ft). The species has a variety of common names, including Athel tamarisk, Athel tree, and Athel pine. It is an evergreen tree, native across North, East, and Central Africa, through the Middle East, and into parts of Western and Southern Asia.",species,2026-04-27T01:23:05.074812,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/644804640/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/644571834/medium.jpg""]","[""https://static.inaturalist.org/photos/646871212/medium.jpg"", ""https://static.inaturalist.org/photos/646871247/medium.jpg"", ""https://static.inaturalist.org/photos/646867972/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/d/da/Tamaris3.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Caryophyllales,Tamaricaceae,Tamarix,tetragyna,Tamarix tetragyna Ehrenb.,,2874698,56010.0,success,True,72.0,"The genus Tamarix is composed of about 50–60 species of flowering plants in the family Tamaricaceae, native to drier areas of Eurasia and Africa. The generic name originated in Latin and may refer to the Tamaris River in Hispania Tarraconensis (Spain).",species,2026-04-27T01:23:05.212332,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/619829661/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/619818953/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/579558581/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/641865067/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/641865064/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/641865074/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/6/6a/Almirithra.JPG"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Caryophyllales,Tamaricaceae,Tamarix,africana,Tamarix africana Poir.,African tamarisk,2874702,56018.0,success,True,1660.0,"Tamarix africana, also known as the African tamarisk, is a species of tree in the family Tamaricaceae. They have a self-supporting growth form and simple leaves. Individuals can grow to 6.3 m.",species,2026-04-27T01:23:08.004753,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/646653017/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646653169/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646653274/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/646653017/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646653169/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646653274/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/7/72/T._africana-1.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/7/78/Definition_of_Free_Cultural_Works_logo_notext.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Caryophyllales,Frankeniaceae,Frankenia,jamesii,Frankenia jamesii Torr. ex A.Gray,James' frankenia,2874686,163071.0,success,True,105.0,"Frankenia jamesii, known by the common names of pearly mockheather and James's sea heath, is a low growing shrub from the south-central United states from southern Colorado to the far western end of Texas. It has small leaves that are reminiscent of needle like leaves of common heather, suggesting one of its common names. It is a member of the Frankenia genus, which is the only genus in the family of flowering plants. It is best known for growing on gypsum soils.",species,2026-04-27T01:23:08.171826,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/627553433/medium.jpg"", ""https://static.inaturalist.org/photos/585819796/medium.jpg"", ""https://static.inaturalist.org/photos/538348463/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/642166847/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/642166871/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/642166884/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/f/f0/Frankenia_jamesii_-_Patrick_Alexander_01.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/4/4c/Frankenia_jamesii_-_Patrick_Alexander_02.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/2/2d/Frankenia_jamesii_-_Patrick_Alexander_04.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/1/10/Frankenia_jamesii_-_CK_Kelly_01.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/2/2a/Status_TNC_G4.svg""]"
Caryophyllales,Polygonaceae,Coccoloba,pallida,Coccoloba pallida C.Wright ex Griseb.,,2888829,1225652.0,no_images,True,0.0,"Coccoloba is a genus of 177 species of flowering plants in the family Polygonaceae, which is native to the Neotropics. There is no overall English name for the genus, although many of the individual species have widely used common names.",species,2026-04-27T01:23:10.576420,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/6/6c/Coccoloba_arborescens_%28Vell.%29_How._-_Flickr_-_Alex_Popovkin%2C_Bahia%2C_Brazil_%2810%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Caryophyllales,Frankeniaceae,Frankenia,pulverulenta,Frankenia pulverulenta L.,Annual sea-heath,2874692,77159.0,success,True,840.0,"Frankenia pulverulenta, the European seaheath, is a species of annual herb in the family Frankeniaceae. They have a self-supporting growth form and simple, broad leaves. Individuals can grow to 5 cm tall.",species,2026-04-27T01:23:11.357651,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/639446834/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/639446861/medium.jpg"", ""https://static.inaturalist.org/photos/636754531/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/644030471/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/643808116/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/642304774/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/7/7d/Frankenia_pulverulenta_kz2.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/78/Definition_of_Free_Cultural_Works_logo_notext.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
